CAS or NOCAS-number,SMILES,TC TPO inhibition activity,Presence in test set marked with *
79-92-5,C1(C)(C)C(=C)C2CC1CC2,Inactive,*
80-07-9,c1(Cl)ccc(S(=O)(=O)c2ccc(Cl)cc2)cc1,Inactive,*
80-09-1,c1(S(=O)(=O)c2ccc(O)cc2)ccc(O)cc1,Active,*
80-26-2,C(C)(C)(C1CC=C(C)CC1)OC(C)=O,Inactive,*
80-27-3,C(C)(C)(C1CC=C(C)CC1)OC(=O)CC,Inactive,*
80-54-6,C(C)(C)(C)c1ccc(CC(C)C=O)cc1,Inactive,*
80-56-8,C1(C)C2C(C)(C)C(CC=1)C2,Inactive,*
81-88-9,C(=O)(O)c1c(C2c3c(cc(N(CC)CC)cc3)Oc3c2ccc(N(CC)CC)c3)cccc1,Inactive,*
83-88-5,C1(=O)C2C(N(CC(O)C(O)C(O)CO)c3c(cc(C)c(C)c3)N=2)=NC(=O)N1,Inactive,*
84-61-7,C(=O)(c1c(C(=O)OC2CCCCC2)cccc1)OC1CCCCC1,Inactive,*
85-40-5,C1(=O)C2C(C(=O)N1)CC=CC2,Inactive,*
85-41-6,C1(=O)c2c(C(=O)N1)cccc2,Inactive,*
86-87-3,c1(CC(=O)O)c2c(cccc2)ccc1,Inactive,*
87-01-4,C1(C)c2c(cc(N(C)C)cc2)OC(=O)C=1,Inactive,*
87-18-3,C(=O)(c1c(O)cccc1)Oc1ccc(C(C)(C)C)cc1,Inactive,*
87-24-1,C(=O)(c1c(C)cccc1)OCC,Inactive,*
87-25-2,C(=O)(c1c(N)cccc1)OCC,Inactive,*
88-04-0,c1(C)c(Cl)c(C)cc(O)c1,Inactive,*
88-24-4,C(C)(C)(C)c1c(O)c(Cc2c(O)c(C(C)(C)C)cc(CC)c2)cc(CC)c1,Active,*
88-30-2,C(F)(F)(F)c1c(N(=O)=O)ccc(O)c1,Inactive,*
88-41-5,C(C)(C)(C)C1C(OC(C)=O)CCCC1,Inactive,*
88-69-7,c1(O)c(C(C)C)cccc1,Inactive,*
88-74-4,c1(N)c(N(=O)=O)cccc1,Inactive,*
88-75-5,c1(O)c(N(=O)=O)cccc1,Inactive,*
89-71-4,C(=O)(c1c(C)cccc1)OC,Inactive,*
89-73-6,C(=O)(c1c(O)cccc1)NO,Active,*
89-87-2,c1(N(=O)=O)c(C)cc(C)cc1,Inactive,*
90-00-6,c1(O)c(CC)cccc1,Inactive,*
90-02-8,c1(O)c(C=O)cccc1,Inactive,*
90-05-1,c1(O)c(OC)cccc1,Active,*
90-15-3,c1(O)c2c(cccc2)ccc1,Active,*
90-30-2,c1(Nc2ccccc2)c2c(cccc2)ccc1,Active,*
90-72-2,c1(CN(C)C)c(O)c(CN(C)C)cc(CN(C)C)c1,Inactive,*
91-01-0,c1(C(O)c2ccccc2)ccccc1,Inactive,*
92-04-6,c1(-c2c(Cl)cc(O)cc2)ccccc1,Inactive,*
92-69-3,c1(-c2ccc(O)cc2)ccccc1,Inactive,*
93-08-3,C(C)(=O)c1cc2c(cccc2)cc1,Inactive,*
93-56-1,c1(C(O)CO)ccccc1,Inactive,*
93-65-2,c1(OC(C)C(=O)O)c(C)cc(Cl)cc1,Inactive,*
93-76-5,c1(Cl)c(Cl)cc(Cl)c(OCC(=O)O)c1,Inactive,*
93-89-0,C(=O)(c1ccccc1)OCC,Inactive,*
93-92-5,c1(C(C)OC(C)=O)ccccc1,Inactive,*
93-99-2,C(=O)(c1ccccc1)Oc1ccccc1,Inactive,*
94-08-6,C(=O)(c1ccc(C)cc1)OCC,Inactive,*
94-18-8,C(=O)(c1ccc(O)cc1)OCc1ccccc1,Inactive,*
94-46-2,C(=O)(c1ccccc1)OCCC(C)C,Inactive,*
94-47-3,C(=O)(c1ccccc1)OCCc1ccccc1,Inactive,*
94-60-0,C(=O)(C1CCC(C(=O)OC)CC1)OC,Inactive,*
94-71-3,c1(O)c(OCC)cccc1,Active,*
94-80-4,c1(OCC(=O)OCCCC)c(Cl)cc(Cl)cc1,Inactive,*
94-81-5,c1(OCCCC(=O)O)c(C)cc(Cl)cc1,Inactive,*
94-91-7,c1(O)c(C=NC(C)CN=Cc2c(O)cccc2)cccc1,Active,*
94-96-2,C(C(O)CCC)(CC)CO,Inactive,*
95-13-6,c12c(C=CC1)cccc2,Active,*
95-16-9,c12c(cccc1)N=CS2,Active,*
95-74-9,c1(C)c(Cl)cc(N)cc1,Active,*
95-76-1,c1(Cl)c(Cl)cc(N)cc1,Active,*
95-93-2,c1(C)c(C)cc(C)c(C)c1,Inactive,*
96-24-2,C(O)(CO)CCl,Inactive,*
96-41-3,C1(O)CCCC1,Inactive,*
96-83-3,c1(I)c(N)c(I)c(CC(C(=O)O)CC)c(I)c1,Inactive,*
97-00-7,c1(Cl)c(N(=O)=O)cc(N(=O)=O)cc1,Inactive,*
97-23-4,c1(O)c(Cc2c(O)ccc(Cl)c2)cc(Cl)cc1,Inactive,*
97-52-9,c1(N)c(OC)cc(N(=O)=O)cc1,Inactive,*
97-59-6,C1(=O)C(NC(N)=O)NC(=O)N1,Inactive,*
97-78-9,C(=O)(CCCCCCCCCCC)N(C)CC(=O)O,Inactive,*
97-99-4,C1(CO)CCCO1,Inactive,*
98-00-0,C1(CO)=CC=CO1,Active,*
98-51-1,C(C)(C)(C)c1ccc(C)cc1,Inactive,*
98-52-2,C(C)(C)(C)C1CCC(O)CC1,Inactive,*
98-53-3,C(C)(C)(C)C1CCC(=O)CC1,Inactive,*
98-56-6,C(F)(F)(F)c1ccc(Cl)cc1,Inactive,*
98-92-0,C(N)(=O)c1cccnc1,Inactive,*
99-07-0,c1(O)cc(N(C)C)ccc1,Active,*
99-63-8,C(=O)(Cl)c1cc(C(=O)Cl)ccc1,Active,*
99-85-4,C1(C(C)C)=CCC(C)=CC1,Inactive,*
99-86-5,C1(C(C)C)=CC=C(C)CC1,Inactive,*
99-89-8,c1(C(C)C)ccc(O)cc1,Active,*
99-93-4,C(C)(=O)c1ccc(O)cc1,Inactive,*
99-96-7,C(=O)(O)c1ccc(O)cc1,Active,*
100-21-0,C(=O)(O)c1ccc(C(=O)O)cc1,Inactive,*
100-64-1,C1(=NO)CCCCC1,Inactive,*
101-37-1,c1(OCC=C)nc(OCC=C)nc(OCC=C)n1,Inactive,*
101-42-8,c1(NC(=O)N(C)C)ccccc1,Active,*
101-81-5,c1(Cc2ccccc2)ccccc1,Inactive,*
101-83-7,C1(NC2CCCCC2)CCCCC1,Inactive,*
101-84-8,c1(Oc2ccccc2)ccccc1,Inactive,*
103-09-3,C(C)(=O)OCC(CCCC)CC,Inactive,*
103-11-7,C(=O)(C=C)OCC(CCCC)CC,Inactive,*
103-34-4,C1CN(SSN2CCOCC2)CCO1,Active,*
103-41-3,C(=O)(C=Cc1ccccc1)OCc1ccccc1,Inactive,*
103-76-4,C(O)CN1CCNCC1,Inactive,*
104-13-2,c1(N)ccc(CCCC)cc1,Active,*
104-45-0,c1(OC)ccc(CCC)cc1,Inactive,*
104-54-1,c1(C=CCO)ccccc1,Inactive,*
104-61-0,C1(=O)CCC(CCCCC)O1,Inactive,*
104-66-5,c1(OCCOc2ccccc2)ccccc1,Inactive,*
105-21-5,C1(=O)CCC(CCC)O1,Inactive,*
105-37-3,C(=O)(CC)OCC,Inactive,*
105-53-3,C(=O)(CC(=O)OCC)OCC,Inactive,*
105-55-5,C(=S)(NCC)NCC,Inactive,*
106-23-0,C(C)(C)=CCCC(C)CC=O,Inactive,*
106-45-6,c1(S)ccc(C)cc1,Inactive,*
106-48-9,c1(Cl)ccc(O)cc1,Inactive,*
106-68-3,C(=O)(CCCCC)CC,Inactive,*
106-93-4,C(Br)CBr,Inactive,*
107-13-1,C(#N)C=C,Inactive,*
107-20-0,C(=O)CCl,Inactive,*
107-30-2,C(Cl)OC,Inactive,*
107-46-0,C[Si](C)(C)O[Si](C)(C)C,Inactive,*
107-51-7,C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C,Inactive,*
107-54-0,C(C)(O)(C#C)CC(C)C,Inactive,*
107-75-5,C(C)(C)(O)CCCC(C)CC=O,Inactive,*
107-87-9,C(C)(=O)CCC,Inactive,*
108-21-4,C(C)(=O)OC(C)C,Inactive,*
108-32-7,C1(=O)OC(C)CO1,Inactive,*
108-38-3,c1(C)cc(C)ccc1,Inactive,*
108-39-4,c1(O)cc(C)ccc1,Active,*
108-68-9,c1(O)cc(C)cc(C)c1,Inactive,*
108-77-0,c1(Cl)nc(Cl)nc(Cl)n1,Inactive,*
108-83-8,C(=O)(CC(C)C)CC(C)C,Inactive,*
108-99-6,c1(C)cccnc1,Inactive,*
109-00-2,c1(O)cccnc1,Inactive,*
109-02-4,C1CN(C)CCO1,Inactive,*
109-46-6,C(=S)(NCCCC)NCCCC,Inactive,*
109-52-4,C(=O)(O)CCCC,Inactive,*
109-55-7,C(N)CCN(C)C,Inactive,*
109-77-3,C(#N)CC#N,Active,*
110-12-3,C(C)(=O)CCC(C)C,Inactive,*
110-15-6,C(=O)(O)CCC(=O)O,Inactive,*
110-17-8,C(=O)(O)C=CC(=O)O,Inactive,*
110-27-0,C(=O)(CCCCCCCCCCCCC)OC(C)C,Inactive,*
110-33-8,C(=O)(CCCCC(=O)OCCCCCC)OCCCCCC,Inactive,*
110-42-9,C(=O)(CCCCCCCCC)OC,Inactive,*
110-43-0,C(C)(=O)CCCCC,Inactive,*
110-63-4,C(O)CCCO,Inactive,*
110-65-6,C(#CCO)CO,Inactive,*
110-69-0,C(CCC)=NO,Inactive,*
110-73-6,C(O)CNCC,Inactive,*
110-87-2,C1=CCCCO1,Inactive,*
110-91-8,C1CNCCO1,Inactive,*
110-97-4,C(C)(O)CNCC(C)O,Inactive,*
111-20-6,C(=O)(O)CCCCCCCCC(=O)O,Inactive,*
111-27-3,C(O)CCCCC,Inactive,*
111-40-0,C(N)CNCCN,Inactive,*
111-49-9,C1CCCCCN1,Inactive,*
111-55-7,C(C)(=O)OCCOC(C)=O,Inactive,*
111-62-6,C(=O)(CCCCCCCC=CCCCCCCCC)OCC,Inactive,*
111-70-6,C(O)CCCCCC,Inactive,*
111-71-7,C(=O)CCCCCC,Inactive,*
111-84-2,C(C)CCCCCCC,Inactive,*
112-07-2,C(C)(=O)OCCOCCCC,Inactive,*
112-12-9,C(C)(=O)CCCCCCCCC,Inactive,*
112-14-1,C(C)(=O)OCCCCCCCC,Inactive,*
112-18-5,C(CCCCCCCCCCC)N(C)C,Inactive,*
112-31-2,C(=O)CCCCCCCCC,Inactive,*
112-35-6,C(O)COCCOCCOC,Inactive,*
112-55-0,C(S)CCCCCCCCCCC,Active,*
112-60-7,C(O)COCCOCCOCCO,Inactive,*
112-80-1,C(=O)(O)CCCCCCCC=CCCCCCCCC,Inactive,*
115-95-7,C(C)(C=C)(CCC=C(C)C)OC(C)=O,Inactive,*
116-02-9,C1(C)(C)CC(O)CC(C)C1,Inactive,*
117-08-8,C1(=O)c2c(C(=O)O1)c(Cl)c(Cl)c(Cl)c2Cl,Inactive,*
117-80-6,C1(Cl)C(=O)c2c(C(=O)C=1Cl)cccc2,Inactive,*
117-99-7,c1(C(=O)c2c(O)cccc2)ccccc1,Inactive,*
118-47-8,C(=O)(O)C1CC(=O)N(c2ccc(S(=O)(=O)O)cc2)N=1,Active,*
118-55-8,C(=O)(c1c(O)cccc1)Oc1ccccc1,Inactive,*
118-56-9,C(=O)(c1c(O)cccc1)OC1CC(C)(C)CC(C)C1,Inactive,*
118-58-1,C(=O)(c1c(O)cccc1)OCc1ccccc1,Inactive,*
118-79-6,c1(Br)c(O)c(Br)cc(Br)c1,Inactive,*
118-82-1,C(C)(C)(C)c1c(O)c(C(C)(C)C)cc(Cc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)c1,Active,*
118-93-4,C(C)(=O)c1c(O)cccc1,Inactive,*
119-07-3,C(=O)(c1c(C(=O)OCCCCCCCCCC)cccc1)OCCCCCCCC,Inactive,*
119-47-1,C(C)(C)(C)c1c(O)c(Cc2c(O)c(C(C)(C)C)cc(C)c2)cc(C)c1,Active,*
119-53-9,c1(C(=O)C(O)c2ccccc2)ccccc1,Inactive,*
119-64-2,c12c(cccc1)CCCC2,Inactive,*
120-14-9,c1(OC)c(OC)cc(C=O)cc1,Inactive,*
120-18-3,c12c(cc(S(=O)(=O)O)cc1)cccc2,Inactive,*
120-46-7,C(=O)(c1ccccc1)CC(=O)c1ccccc1,Inactive,*
120-51-4,C(=O)(c1ccccc1)OCc1ccccc1,Inactive,*
120-56-9,C(=O)(c1ccccc1)OCCOCCOCCOC(=O)c1ccccc1,Inactive,*
120-65-0,c1(O)c(CN(C)C)cccc1,Inactive,*
120-72-9,c12c(C=CN1)cccc2,Active,*
120-92-3,C1(=O)CCCC1,Inactive,*
121-32-4,c1(O)c(OCC)cc(C=O)cc1,Inactive,*
121-39-1,C(=O)(C1C(c2ccccc2)O1)OCC,Inactive,*
122-20-3,C(C)(O)CN(CC(C)O)CC(C)O,Inactive,*
122-42-9,c1(NC(=O)OC(C)C)ccccc1,Inactive,*
122-51-0,C(OCC)(OCC)OCC,Inactive,*
122-57-6,C(C)(=O)C=Cc1ccccc1,Inactive,*
122-78-1,c1(CC=O)ccccc1,Inactive,*
122-88-3,c1(Cl)ccc(OCC(=O)O)cc1,Inactive,*
123-00-2,C(N)CCN1CCOCC1,Inactive,*
123-05-7,C(=O)C(CCCC)CC,Inactive,*
123-07-9,c1(O)ccc(CC)cc1,Inactive,*
123-11-5,c1(C=O)ccc(OC)cc1,Inactive,*
123-17-1,C(C)(C)CC(O)CC(C)CC(C)C,Inactive,*
123-66-0,C(=O)(CCCCC)OCC,Inactive,*
123-77-3,C(N)(=O)N=NC(N)=O,Inactive,*
123-96-6,C(C)(O)CCCCCC,Inactive,*
123-99-9,C(=O)(O)CCCCCCCC(=O)O,Inactive,*
124-09-4,C(N)CCCCCN,Inactive,*
124-19-6,C(=O)CCCCCCCC,Inactive,*
124-22-1,C(N)CCCCCCCCCCC,Inactive,*
124-40-3,CNC,Inactive,*
124-68-5,C(C)(C)(N)CO,Inactive,*
124-76-5,C1(C)(C)C2(C)C(O)CC1CC2,Inactive,*
125-84-8,C1(=O)C(c2ccc(N)cc2)(CC)CCC(=O)N1,Active,*
126-00-1,c1(C(C)(c2ccc(O)cc2)CCC(=O)O)ccc(O)cc1,Active,*
126-06-7,C1(=O)C(C)(C)N(Cl)C(=O)N1Br,Inactive,*
126-30-7,C(C)(C)(CO)CO,Inactive,*
126-72-7,C(Br)(COP(=O)(OCC(Br)CBr)OCC(Br)CBr)CBr,Inactive,*
126-92-1,C(CCCC)(CC)COS(=O)(=O)O,Inactive,*
126-98-7,C(#N)C(=C)C,Inactive,*
127-19-5,C(C)(=O)N(C)C,Inactive,*
127-25-3,C(=O)(C1(C)C2C(C)(C3C(C=C(C(C)C)CC3)=CC2)CCC1)OC,Inactive,*
127-39-9,C(=O)(C(CC(=O)OCC(C)C)S(=O)(=O)O)OCC(C)C,Inactive,*
127-41-3,C1(C)(C)C(C=CC(C)=O)C(C)=CCC1,Inactive,*
128-37-0,C(C)(C)(C)c1c(O)c(C(C)(C)C)cc(C)c1,Active,*
128-95-0,c12C(=O)c3c(C(=O)c1c(N)ccc2N)cccc3,Inactive,*
130-14-3,c1(S(=O)(=O)O)c2c(cccc2)ccc1,Inactive,*
131-53-3,c1(C(=O)c2c(O)cc(OC)cc2)c(O)cccc1,Inactive,*
131-56-6,c1(C(=O)c2c(O)cc(O)cc2)ccccc1,Active,*
131-57-7,c1(C(=O)c2c(O)cc(OC)cc2)ccccc1,Inactive,*
132-65-0,c12-c3c(cccc3)Sc1cccc2,Inactive,*
134-31-6,c1(O)c2c(cccn2)ccc1,Active,*
137-66-6,C1(=O)C(O)=C(O)C(C(O)COC(=O)CCCCCCCCCCCCCCC)O1,Active,*
138-86-3,C(=C)(C)C1CC=C(C)CC1,Inactive,*
139-87-7,C(O)CN(CCO)CC,Inactive,*
139-88-8,C(C)(C)CC(CCC(CCCC)CC)OS(=O)(=O)O,Inactive,*
140-08-9,C(Cl)COP(OCCCl)OCCCl,Inactive,*
140-10-3,C(=O)(O)C=Cc1ccccc1,Inactive,*
140-11-4,c1(COC(C)=O)ccccc1,Inactive,*
140-31-8,C(N)CN1CCNCC1,Inactive,*
140-38-5,c1(Cl)ccc(NC(N)=O)cc1,Inactive,*
140-67-0,c1(OC)ccc(CC=C)cc1,Inactive,*
140-95-4,C(=O)(NCO)NCO,Inactive,*
141-22-0,C(=O)(O)CCCCCCCC=CCC(O)CCCCCC,Inactive,*
141-32-2,C(=O)(C=C)OCCCC,Inactive,*
141-79-7,C(C)(=O)C=C(C)C,Inactive,*
142-08-5,C1(=O)C=CC=CN1,Inactive,*
142-16-5,C(=O)(C=CC(=O)OCC(CCCC)CC)OCC(CCCC)CC,Inactive,*
142-18-7,C(=O)(CCCCCCCCCCC)OCC(O)CO,Inactive,*
142-31-4,C(CCCCCCC)OS(=O)(=O)O,Inactive,*
142-87-0,C(CCCCCCCCC)OS(=O)(=O)O,Inactive,*
143-07-7,C(=O)(O)CCCCCCCCCCC,Inactive,*
143-08-8,C(O)CCCCCCCC,Inactive,*
143-22-6,C(CCC)OCCOCCOCCO,Inactive,*
144-49-0,C(=O)(O)CF,Inactive,*
144-62-7,C(=O)(O)C(=O)O,Inactive,*
147-81-9,C(=O)C(O)C(O)C(O)CO,Inactive,*
150-76-5,c1(O)ccc(OC)cc1,Active,*
150-78-7,c1(OC)ccc(OC)cc1,Inactive,*
151-05-3,c1(CC(C)(C)OC(C)=O)ccccc1,Inactive,*
156-43-4,c1(OCC)ccc(N)cc1,Active,*
192-97-2,c12c3c(c4c(c5c3c(ccc5)cc1)cccc4)ccc2,Inactive,*
207-08-9,c12c3c(c4c(c3ccc1)cc1c(cccc1)c4)ccc2,Inactive,*
288-32-4,C1=CN=CN1,Inactive,*
298-07-7,C(CCCC)(CC)COP(=O)(O)OCC(CCCC)CC,Inactive,*
311-45-5,c1(OP(=O)(OCC)OCC)ccc(N(=O)=O)cc1,Inactive,*
328-84-7,C(F)(F)(F)c1cc(Cl)c(Cl)cc1,Inactive,*
451-40-1,C(=O)(c1ccccc1)Cc1ccccc1,Inactive,*
460-00-4,c1(Br)ccc(F)cc1,Inactive,*
461-58-5,C(#N)NC(=N)N,Inactive,*
463-40-1,C(=O)(O)CCCCCCCC=CCC=CCC=CCC,Active,*
464-49-3,C1(=O)C2(C)C(C)(C)C(CC2)C1,Inactive,*
470-82-6,C1(C)(C)C2CCC(C)(CC2)O1,Inactive,*
474-86-2,C1(=O)C2(C)C(C3C(c4c(cc(O)cc4)CC=3)CC2)CC1,Active,*
480-63-7,C(=O)(O)c1c(C)cc(C)cc1C,Inactive,*
487-06-9,c1(OC)c2c(cc(OC)c1)OC(=O)C=C2,Inactive,*
489-01-0,C(C)(C)(C)c1c(O)c(C(C)(C)C)cc(OC)c1,Active,*
493-52-7,C(=O)(O)c1c(N=Nc2ccc(N(C)C)cc2)cccc1,Inactive,*
496-46-8,C1(=O)NC2C(NC(=O)N2)N1,Inactive,*
499-75-2,c1(C)c(O)cc(C(C)C)cc1,Inactive,*
499-83-2,C(=O)(O)c1cccc(C(=O)O)n1,Inactive,*
500-38-9,c1(O)c(O)cc(CC(C)C(C)Cc2cc(O)c(O)cc2)cc1,Active,*
512-56-1,COP(=O)(OC)OC,Inactive,*
520-18-3,C1(O)C(=O)c2c(O)cc(O)cc2OC=1c1ccc(O)cc1,Active,*
524-40-3,C(#N)C1C(=O)N(C)C=CC=1OC,Inactive,*
525-79-1,C12C(=C(NCC3=CC=CO3)NC=N1)N=CN=2,Inactive,*
525-82-6,C1(=O)c2c(cccc2)OC(c2ccccc2)=C1,Inactive,*
526-75-0,c1(O)c(C)c(C)ccc1,Active,*
533-23-3,c1(OCC(=O)OCC)c(Cl)cc(Cl)cc1,Inactive,*
534-13-4,C(=S)(NC)NC,Inactive,*
540-18-1,C(=O)(CCC)OCCCCC,Inactive,*
540-88-5,C(C)(C)(C)OC(C)=O,Inactive,*
541-02-6,C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,Inactive,*
542-92-7,C1C=CCC=1,Inactive,*
544-63-8,C(=O)(O)CCCCCCCCCCCCC,Inactive,*
550-44-7,C1(=O)c2c(C(=O)N1C)cccc2,Inactive,*
552-30-7,C1(=O)c2c(C(=O)O1)cc(C(=O)O)cc2,Inactive,*
571-58-4,c1(C)c2c(c(C)cc1)cccc2,Inactive,*
583-39-1,c12c(cccc1)NC(=S)N2,Active,*
583-78-8,c1(Cl)c(O)cc(Cl)cc1,Inactive,*
586-62-9,C(C)(C)=C1CC=C(C)CC1,Inactive,*
587-65-5,c1(NC(=O)CCl)ccccc1,Active,*
587-85-9,c1([Hg]c2ccccc2)ccccc1,Inactive,*
589-68-4,C(=O)(CCCCCCCCCCCCC)OCC(O)CO,Inactive,*
594-20-7,C(C)(C)(Cl)Cl,Inactive,*
598-55-0,C(N)(=O)OC,Inactive,*
603-35-0,c1(P(c2ccccc2)c2ccccc2)ccccc1,Active,*
604-75-1,c1(C2c3c(ccc(Cl)c3)NC(=O)C(O)N=2)ccccc1,Inactive,*
605-45-8,C(=O)(c1c(C(=O)OC(C)C)cccc1)OC(C)C,Inactive,*
611-20-1,C(#N)c1c(O)cccc1,Inactive,*
611-70-1,c1(C(=O)C(C)C)ccccc1,Inactive,*
615-22-5,c12c(cccc1)N=C(SC)S2,Inactive,*
616-45-5,C1(=O)CCCN1,Inactive,*
618-45-1,c1(C(C)C)cc(O)ccc1,Active,*
622-97-9,c1(C=C)ccc(C)cc1,Inactive,*
625-55-8,C(C)(C)OC=O,Inactive,*
626-03-9,C1(=O)C=C(O)C=CN1,Inactive,*
626-43-7,c1(Cl)cc(Cl)cc(N)c1,Active,*
626-64-2,c1(O)ccncc1,Inactive,*
630-56-8,C(C)(=O)C1(OC(=O)CCCCC)C2(C)C(C3C(C4(C)C(=CC(=O)CC4)CC3)CC2)CC1,Inactive,*
633-96-5,c1(O)c(N=Nc2ccc(S(=O)(=O)O)cc2)c2c(cccc2)cc1,Inactive,*
644-97-3,c1(P(Cl)Cl)ccccc1,Active,*
645-62-5,C(C=O)(=CCCC)CC,Inactive,*
657-84-1,c1(S(=O)(=O)O)ccc(C)cc1,Inactive,*
682-01-9,C(CC)O[Si](OCCC)(OCCC)OCCC,Inactive,*
683-18-1,C(CCC)[Sn](Cl)(Cl)CCCC,Inactive,*
684-93-5,C(N)(=O)N(C)N=O,Active,*
692-86-4,C(=O)(CCCCCCCCC=C)OCC,Inactive,*
695-06-7,C1(=O)CCC(CC)O1,Inactive,*
705-60-2,c1(C=C(C)N(=O)=O)ccccc1,Inactive,*
706-14-9,C1(=O)CCC(CCCCCC)O1,Inactive,*
717-74-8,c1(C(C)C)cc(C(C)C)cc(C(C)C)c1,Inactive,*
753-73-1,C[Sn](C)(Cl)Cl,Inactive,*
756-79-6,COP(C)(=O)OC,Inactive,*
760-23-6,C(=C)C(Cl)CCl,Inactive,*
762-04-9,C(C)OP(O)OCC,Inactive,*
769-92-6,C(C)(C)(C)c1ccc(N)cc1,Active,*
770-35-4,c1(OCC(C)O)ccccc1,Inactive,*
818-61-1,C(=O)(C=C)OCCO,Inactive,*
827-19-0,c1(C)c(S(=O)(=O)O)cc(C)cc1,Inactive,*
827-21-4,c1(S(=O)(=O)O)c(C)cc(C)cc1,Inactive,*
838-85-7,c1(OP(=O)(O)Oc2ccccc2)ccccc1,Inactive,*
860-22-0,C1(=C2C(=O)c3c(ccc(S(=O)(=O)O)c3)N2)C(=O)c2c(ccc(S(=O)(=O)O)c2)N1,Inactive,*
868-85-9,COP(=O)OC,Inactive,*
877-24-7,C(=O)(O)c1c(C(=O)O)cccc1,Inactive,*
919-30-2,C(CCN)[Si](OCC)(OCC)OCC,Inactive,*
928-96-1,C(=CCCO)CC,Inactive,*
930-55-2,C1CCCN1N=O,Inactive,*
